Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
190000,2.0436637,1.4088604,41.8929,0.027420316,9.999964e-05,0.19999965,0.004999982,None,-183.62755966186523,-183.62755966186523,1.0
200000,2.0014524,1.2850623,41.17434,0.018205455,9.999962e-05,0.19999963,0.004999981,None,None,None,1.0
210000,2.0012698,1.0395057,79.58636,0.022978421,9.999959e-05,0.1999996,0.00499998,4999.0,-440.83057022094727,-440.83057022094727,1.0
220000,2.015594,1.4271337,134.4647,0.02529189,9.999957e-05,0.19999957,0.0049999785,None,-524.7491302490234,-524.7491302490234,1.0
230000,2.0318947,1.0852216,142.68512,0.02057606,9.999954e-05,0.19999954,0.004999977,None,None,None,1.0
240000,2.0034063,0.6650569,None,None,None,None,None,4999.0,-429.9120041847229,-429.9120041847229,1.0
250000,2.0070584,0.7113688,29.461857,0.02199276,9.999952e-05,0.19999951,0.0049999757,None,-329.9617614746094,-329.9617614746094,1.0
260000,2.0189004,0.5699685,22.20543,0.024598341,9.999949e-05,0.1999995,0.0049999747,None,None,None,1.0
270000,1.9860249,0.50599515,94.622696,0.022981571,9.9999466e-05,0.19999948,0.0049999733,4999.0,-416.60849514007566,-416.60849514007566,1.0
280000,2.030817,0.622349,258.34705,0.026333358,9.9999445e-05,0.19999945,0.0049999724,None,-496.8270721435547,-496.8270721435547,1.0
290000,2.028094,-0.1016316,55.530056,0.023181666,9.999942e-05,0.19999942,0.004999971,None,None,None,1.0
300000,2.0261633,-0.1819851,None,None,None,None,None,4999.0,-448.53913192749025,-448.53913192749025,1.0
310000,2.054748,0.31982213,39.477955,0.020920072,9.999939e-05,0.19999939,0.0049999696,None,-109.41780471801758,-109.41780471801758,1.0
320000,2.0479298,0.38461626,11.556475,0.02809897,9.999937e-05,0.19999938,0.0049999687,None,None,None,1.0
330000,2.0592155,0.36107042,35.18727,0.022186307,9.999935e-05,0.19999936,0.0049999673,4999.0,-234.9285982131958,-234.9285982131958,1.0
340000,2.0813298,0.44494146,183.98788,0.022539755,9.999932e-05,0.19999933,0.0049999664,None,-160.87711715698242,-160.87711715698242,1.0
350000,2.101761,0.62799525,11.671777,0.029372323,9.99993e-05,0.1999993,0.004999965,None,None,None,1.0
360000,2.1048012,0.37154835,None,None,None,None,None,4999.0,-269.5596603870392,-269.5596603870392,1.0
370000,2.0859885,0.7123984,83.3291,0.023310106,9.999928e-05,0.19999927,0.004999964,None,-111.64716148376465,-111.64716148376465,1.0
380000,2.0972924,0.5608177,9.158937,0.022201838,9.9999255e-05,0.19999926,0.0049999626,None,None,None,1.0
390000,2.088203,0.27524084,26.415304,0.023207845,9.9999226e-05,0.19999924,0.0049999617,4999.0,-56.96116352081299,-56.96116352081299,1.0
400000,2.09167,0.85081613,21.200802,0.025074676,9.9999204e-05,0.19999921,0.0049999603,None,-133.49270915985107,-133.49270915985107,1.0
410000,2.0777936,-0.09208759,36.876,0.02016147,9.999918e-05,0.19999918,0.004999959,None,None,None,1.0
420000,2.0928254,0.70416063,None,None,None,None,None,4999.0,-53.08610877990723,-53.08610877990723,1.0
430000,2.0965767,0.42347664,34.647045,0.028345892,9.999915e-05,0.19999915,0.004999958,None,-358.5931386947632,-358.5931386947632,1.0
440000,2.090596,0.31063727,29.420797,0.022930779,9.999913e-05,0.19999914,0.0049999566,None,None,None,1.0
450000,2.0717702,-0.12697324,52.398926,0.025425887,9.999911e-05,0.19999912,0.0049999557,4999.0,-70.7971405029297,-70.7971405029297,1.0
460000,2.0663161,0.5562728,15.329227,0.018859614,9.999909e-05,0.1999991,0.0049999543,None,-2.7265262603759766,-2.7265262603759766,1.0
470000,2.0674033,0.4217778,58.67579,0.02754083,9.999906e-05,0.19999906,0.0049999533,None,None,None,1.0
480000,2.0817091,0.48422414,None,None,None,None,None,4999.0,-98.93829135894775,-98.93829135894775,1.0
490000,2.076659,0.9056776,24.939846,0.028005814,9.999904e-05,0.19999903,0.004999952,None,-317.23007678985596,-317.23007678985596,1.0
500000,2.071324,0.40779585,18.349047,0.022664705,9.9999015e-05,0.19999902,0.004999951,None,None,None,1.0
510000,2.0728283,0.27779037,20.40403,0.027288184,9.999899e-05,0.199999,0.0049999496,4999.0,-43.86713333129883,-43.86713333129883,1.0
520000,2.073365,1.3287047,14.783225,0.024407877,9.9998964e-05,0.19999897,0.0049999487,None,173.00686502456665,173.00686502456665,1.0
530000,2.0667598,1.3665721,30.232943,0.023273414,9.999894e-05,0.19999894,0.0049999473,None,None,None,1.0
540000,2.091529,1.4000908,None,None,None,None,None,4999.0,-123.32966022491455,-123.32966022491455,1.0
550000,2.0825434,1.4987705,46.972923,0.022536604,9.999892e-05,0.19999892,0.004999946,None,17.46991729736328,17.46991729736328,1.0
560000,2.0839903,1.4826186,36.55291,0.022855813,9.999889e-05,0.1999989,0.004999945,None,None,None,1.0
570000,2.0526931,1.3692069,13.428241,0.026943402,9.999887e-05,0.19999889,0.0049999435,4999.0,-42.59408340454102,-42.59408340454102,1.0
580000,2.0518014,1.8237484,22.990202,0.025454778,9.999885e-05,0.19999886,0.0049999426,None,105.88380908966064,105.88380908966064,1.0
590000,2.047059,2.1008923,62.818573,0.024325611,9.9998826e-05,0.19999883,0.004999941,None,None,None,1.0
600000,2.0845008,0.79333764,None,None,None,None,None,4999.0,33.434780311584475,33.434780311584475,1.0
610000,2.0252416,2.182544,10.412289,0.020925062,9.99988e-05,0.1999988,0.0049999403,None,-78.75475120544434,-78.75475120544434,1.0
620000,2.0635726,1.7872951,62.70381,0.0299217,9.9998775e-05,0.19999878,0.004999939,None,None,None,1.0
630000,2.0819244,2.4081197,108.27688,0.021728056,9.999875e-05,0.19999877,0.004999938,4999.0,-254.1307004928589,-254.1307004928589,1.0
640000,2.0861936,2.379304,27.118387,0.025090363,9.999873e-05,0.19999874,0.0049999366,None,-289.71732330322266,-289.71732330322266,1.0
650000,2.091136,2.6892884,32.278748,0.021548571,9.99987e-05,0.1999987,0.004999935,None,None,None,1.0
660000,2.0732749,2.0265503,None,None,None,None,None,4999.0,-101.1599723815918,-101.1599723815918,1.0
670000,2.080736,2.293008,18.363749,0.020084055,9.999868e-05,0.19999868,0.004999934,None,226.63348007202148,226.63348007202148,1.0
680000,2.0759046,2.4509723,13.210049,0.02160984,9.999866e-05,0.19999866,0.004999933,None,None,None,1.0
690000,2.0625725,2.3139186,63.27952,0.021644,9.999863e-05,0.19999863,0.0049999314,4999.0,-30.75579414367676,-30.75579414367676,1.0
700000,2.0641375,3.1410503,5.874769,0.020029655,9.99986e-05,0.19999862,0.0049999305,None,228.1885986328125,228.1885986328125,1.0
710000,2.0503786,1.6759205,48.41215,0.017873336,9.999858e-05,0.19999859,0.004999929,None,None,None,1.0
720000,2.0547707,2.905414,None,None,None,None,None,4999.0,-68.05324440002441,-68.05324440002441,1.0
730000,2.0830746,2.745135,36.16198,0.023823394,9.999856e-05,0.19999856,0.0049999277,None,11.311002731323242,11.311002731323242,1.0
740000,2.0807345,3.0097742,55.837482,0.019889275,9.999853e-05,0.19999853,0.004999927,None,None,None,1.0
750000,2.0820022,3.6600044,17.816246,0.024632717,9.9998506e-05,0.19999851,0.0049999254,4999.0,-40.59138650894165,-40.59138650894165,1.0
760000,2.0992162,2.5961516,9.69133,0.015705854,9.9998484e-05,0.1999985,0.0049999245,None,102.66974353790283,102.66974353790283,1.0
770000,2.1058035,2.7707431,13.429404,0.02483614,9.999846e-05,0.19999847,0.004999923,None,None,None,1.0
780000,2.1069775,3.328014,None,None,None,None,None,4999.0,168.0207061767578,168.0207061767578,1.0
790000,2.0955033,2.6099665,18.145445,0.019714188,9.999843e-05,0.19999844,0.004999922,None,-96.32315635681152,-96.32315635681152,1.0
800000,2.0900352,1.7480503,45.99144,0.025876861,9.999841e-05,0.19999841,0.0049999207,None,None,None,1.0
810000,2.0945477,2.1778967,17.527052,0.018897085,9.999839e-05,0.1999984,0.00499992,4999.0,26.99686164855957,26.99686164855957,1.0
820000,2.0789337,3.2021375,30.3311,0.033528745,9.999837e-05,0.19999838,0.0049999184,None,-216.6009292602539,-216.6009292602539,1.0
830000,2.1130888,2.743009,4.9509573,0.019656723,9.999834e-05,0.19999835,0.004999917,None,None,None,1.0
840000,2.1067214,3.1131837,None,None,None,None,None,4999.0,20.728992652893066,20.728992652893066,1.0
850000,2.1101768,2.959871,93.45381,0.024899013,9.999832e-05,0.19999832,0.004999916,None,-669.994312286377,-669.994312286377,1.0
860000,2.1159573,3.3241172,50.18943,0.025308445,9.9998295e-05,0.19999829,0.0049999147,None,None,None,1.0
870000,2.118689,3.995048,10.5217495,0.020913938,9.9998266e-05,0.19999827,0.0049999137,4999.0,46.91676292419434,46.91676292419434,1.0
880000,2.1200438,3.1332622,7.927429,0.026287306,9.9998244e-05,0.19999826,0.0049999123,None,110.8873405456543,110.8873405456543,1.0
890000,2.1196482,2.9357839,12.325311,0.016916022,9.999822e-05,0.19999823,0.0049999114,None,None,None,1.0
900000,2.1073031,3.7976146,None,None,None,None,None,4999.0,74.82104454040527,74.82104454040527,1.0
910000,2.1123958,3.3742783,45.62082,0.023026153,9.99982e-05,0.1999982,0.00499991,None,271.22985649108887,271.22985649108887,1.0
920000,2.0967119,2.7541735,12.445806,0.027321924,9.999817e-05,0.19999817,0.004999909,None,None,None,1.0
930000,2.1007457,2.741694,14.000529,0.02478018,9.999815e-05,0.19999816,0.0049999077,4999.0,63.74511184692383,63.74511184692383,1.0
940000,2.1073651,3.8277805,27.163385,0.02307406,9.999813e-05,0.19999814,0.0049999063,None,154.10493659973145,154.10493659973145,1.0
950000,2.1012092,2.5415394,71.653175,0.026335405,9.99981e-05,0.19999811,0.0049999054,None,None,None,1.0
960000,2.0866659,3.6659846,None,None,None,None,None,4999.0,67.42893161773682,67.42893161773682,1.0
970000,2.0949454,4.6109915,9.054779,0.019038603,9.999808e-05,0.19999808,0.004999904,None,-328.1006507873535,-328.1006507873535,1.0
980000,2.06142,3.8451588,15.803187,0.025781697,9.9998055e-05,0.19999805,0.004999903,None,None,None,1.0
990000,2.0626814,4.112038,60.471405,0.024699789,9.999803e-05,0.19999804,0.0049999016,4999.0,-33.333514022827146,-33.333514022827146,1.0
1000000,2.0745895,4.5579205,56.24344,0.026805472,9.9998004e-05,0.19999802,0.0049999007,None,254.98986434936523,254.98986434936523,1.0
1010000,2.1049368,3.9032826,14.168202,0.025104165,9.999798e-05,0.19999799,0.0049998993,None,None,None,1.0
1020000,2.0944948,4.139897,None,None,None,None,None,4999.0,-4.133578491210938,-4.133578491210938,1.0
1030000,2.0996284,3.1644833,87.88546,0.02277811,9.999796e-05,0.19999796,0.0049998984,None,-345.391583442688,-345.391583442688,1.0
1040000,2.0799615,3.6719563,12.835744,0.020659782,9.999794e-05,0.19999793,0.004999897,None,None,None,1.0
1050000,2.088707,4.3903236,31.98571,0.021721317,9.999791e-05,0.19999792,0.0049998956,4999.0,30.38249282836914,30.38249282836914,1.0
1060000,2.0744607,3.608748,13.923447,0.019661063,9.999789e-05,0.1999979,0.0049998946,None,365.476806640625,365.476806640625,1.0
1070000,2.104412,3.7342536,18.442842,0.027543077,9.9997866e-05,0.19999787,0.0049998933,None,None,None,1.0
1080000,2.1028857,4.17228,None,None,None,None,None,4999.0,113.87591209411622,113.87591209411622,1.0
1090000,2.0592718,4.6534266,11.337566,0.0189182,9.999784e-05,0.19999784,0.0049998923,None,198.82994270324707,198.82994270324707,1.0
1100000,2.0517426,3.23787,175.39893,0.027469367,9.9997815e-05,0.19999781,0.004999891,None,None,None,1.0
1110000,2.0677583,5.043929,5.713945,0.017438551,9.999779e-05,0.1999978,0.00499989,4999.0,94.602374458313,94.602374458313,1.0
1120000,2.0603518,3.4277978,25.497974,0.020817734,9.999777e-05,0.19999778,0.0049998886,None,207.62848663330078,207.62848663330078,1.0
1130000,2.0226085,3.967795,2.3758996,0.023767244,9.999774e-05,0.19999775,0.0049998877,None,None,None,1.0
1140000,2.0210388,3.1287901,None,None,None,None,None,4999.0,81.81725234985352,81.81725234985352,1.0
1150000,2.053382,4.33226,55.209713,0.024007406,9.999771e-05,0.19999772,0.004999886,None,-118.04557800292969,-118.04557800292969,1.0
1160000,2.007871,3.0898767,9.985076,0.026918035,9.999769e-05,0.1999977,0.004999885,None,None,None,1.0
1170000,2.0277834,3.1012664,5.5007663,0.023747584,9.999767e-05,0.19999766,0.0049998835,4999.0,128.79967041015624,128.79967041015624,1.0
1180000,2.0609374,4.562721,24.769196,0.026657991,9.999764e-05,0.19999765,0.0049998825,None,246.24880409240723,246.24880409240723,1.0
1190000,1.9991895,4.597142,13.776936,0.022114797,9.999762e-05,0.19999763,0.004999881,None,None,None,1.0
1200000,1.9370909,5.3943715,None,None,None,None,None,4999.0,97.29306449890137,97.29306449890137,1.0
1210000,1.9585356,4.98849,43.380623,0.022259986,9.99976e-05,0.1999976,0.00499988,None,312.72364807128906,312.72364807128906,1.0
1220000,2.0184107,4.3490996,28.171711,0.019072793,9.9997575e-05,0.19999757,0.004999879,None,None,None,1.0
1230000,1.9988384,3.6236947,26.144266,0.026016142,9.9997545e-05,0.19999754,0.0049998774,4999.0,184.76592483520508,184.76592483520508,1.0
1240000,1.9578282,4.0539966,5.1898932,0.024886683,9.9997524e-05,0.19999753,0.0049998765,None,-191.44994354248047,-191.44994354248047,1.0
1250000,1.980165,7.0110693,113.33581,0.022662798,9.99975e-05,0.19999751,0.004999875,None,None,None,1.0
1260000,2.049235,4.784363,None,None,None,None,None,4999.0,96.17055168151856,96.17055168151856,1.0
1270000,1.9977577,5.063758,19.129786,0.02073777,9.999747e-05,0.19999748,0.004999874,None,317.0412139892578,317.0412139892578,1.0
1280000,1.9740261,6.83525,12.088553,0.019450432,9.999745e-05,0.19999745,0.0049998728,None,None,None,1.0
1290000,2.0105307,5.7345805,152.06715,0.029434113,9.999743e-05,0.19999743,0.004999872,4999.0,65.62138557434082,65.62138557434082,1.0
1300000,2.007204,6.5617614,33.349445,0.02616039,9.999741e-05,0.19999741,0.0049998704,None,293.1598320007324,293.1598320007324,1.0
1310000,1.9845419,5.654381,4.5248146,0.021837866,9.999738e-05,0.1999974,0.0049998695,None,None,None,1.0
1320000,2.00067,6.2854576,None,None,None,None,None,4999.0,243.03990669250487,243.03990669250487,1.0
1330000,1.9653151,7.092599,2.2414262,0.019632265,9.9997356e-05,0.19999737,0.004999868,None,225.5299835205078,225.5299835205078,1.0
1340000,1.9957635,4.338451,15.32627,0.023784593,9.9997334e-05,0.19999734,0.0049998667,None,None,None,1.0
1350000,1.9681772,5.0523844,69.19355,0.02635588,9.999731e-05,0.1999973,0.004999866,4999.0,109.36733570098878,109.36733570098878,1.0
1360000,1.9885486,6.0930057,6.8006153,0.023077602,9.999728e-05,0.19999729,0.0049998644,None,-95.94995307922363,-95.94995307922363,1.0
1370000,1.9951532,5.7428083,9.623842,0.023421245,9.999726e-05,0.19999728,0.0049998634,None,None,None,1.0
1380000,1.999894,6.4747076,None,None,None,None,None,4999.0,265.33351402282716,265.33351402282716,1.0
1390000,1.9755127,5.90857,0.698384,0.022787184,9.999724e-05,0.19999725,0.004999862,None,269.09922790527344,269.09922790527344,1.0
1400000,1.9295781,5.9309607,43.449837,0.030377908,9.999721e-05,0.19999722,0.004999861,None,None,None,1.0
1410000,1.9988669,5.430689,3.8811872,0.03282318,9.999719e-05,0.19999719,0.0049998597,4999.0,245.03162937164308,245.03162937164308,1.0
1420000,1.9562603,6.128035,7.6105113,0.024144428,9.999717e-05,0.19999717,0.004999859,None,-18.965099334716797,-18.965099334716797,1.0
1430000,1.9827241,5.3302984,5.7211747,0.021925906,9.9997145e-05,0.19999716,0.0049998574,None,None,None,1.0
1440000,1.977795,5.431272,None,None,None,None,None,4999.0,220.58400917053223,220.58400917053223,1.0
1450000,1.9606965,5.5130906,10.635991,0.018458407,9.9997116e-05,0.19999713,0.004999856,None,299.47142028808594,299.47142028808594,1.0
1460000,1.9371836,5.4461417,5.6395984,0.020847669,9.9997094e-05,0.1999971,0.004999855,None,None,None,1.0
1470000,1.9706085,6.303486,5.5835385,0.025599552,9.999707e-05,0.19999707,0.0049998537,4999.0,236.67391510009764,236.67391510009764,1.0
1480000,2.0166183,4.27086,37.260727,0.02224542,9.999704e-05,0.19999705,0.0049998527,None,297.6661834716797,297.6661834716797,1.0
1490000,1.9722753,6.8158545,4.391057,0.025828652,9.999702e-05,0.19999704,0.0049998513,None,None,None,1.0
1500000,1.9314511,6.236599,None,None,None,None,None,4999.0,170.23823585510254,170.23823585510254,1.0
1510000,1.9494967,6.588211,19.553549,0.016596299,9.9997e-05,0.19999701,0.0049998504,None,354.6028003692627,354.6028003692627,1.0
1520000,1.9443617,6.010539,3.6599593,0.026296278,9.999698e-05,0.19999698,0.004999849,None,None,None,1.0
1530000,1.9822168,5.3381352,15.641727,0.032588102,9.999695e-05,0.19999695,0.004999848,4999.0,183.1069465637207,183.1069465637207,1.0
1540000,1.9381685,6.863753,50.399982,0.022104328,9.999693e-05,0.19999693,0.0049998467,None,290.1621837615967,290.1621837615967,1.0
1550000,1.9543499,6.187591,9.991642,0.026215047,9.9996905e-05,0.19999692,0.0049998458,None,None,None,1.0
1560000,1.9785134,5.562349,None,None,None,None,None,4999.0,127.44917812347413,127.44917812347413,1.0
1570000,1.9673877,6.613153,73.61212,0.020486718,9.999688e-05,0.19999689,0.0049998444,None,96.29071807861328,96.29071807861328,1.0
1580000,1.9480644,4.888731,9.640112,0.029848168,9.9996854e-05,0.19999686,0.004999843,None,None,None,1.0
1590000,1.9576699,6.783488,38.677822,0.021617757,9.9996825e-05,0.19999683,0.0049998416,4999.0,178.6774642944336,178.6774642944336,1.0
1600000,1.9612935,6.3797374,16.252506,0.020420989,9.99968e-05,0.1999968,0.0049998406,None,161.9222469329834,161.9222469329834,1.0
1610000,1.9778303,6.207897,17.433893,0.024567693,9.999678e-05,0.19999678,0.0049998392,None,None,None,1.0
1620000,2.0039558,7.03004,None,None,None,None,None,4999.0,209.8739933013916,209.8739933013916,1.0
1630000,1.9721179,7.198697,3.0447245,0.0288999,9.999675e-05,0.19999677,0.0049998383,None,334.5201187133789,334.5201187133789,1.0
1640000,1.9569865,6.842687,41.6075,0.024789674,9.999673e-05,0.19999674,0.004999837,None,None,None,1.0
1650000,1.97102,7.0541925,14.990286,0.028889729,9.999671e-05,0.19999671,0.0049998355,4999.0,187.16210556030273,187.16210556030273,1.0
1660000,1.9845158,7.127588,60.296814,0.019204846,9.999669e-05,0.19999668,0.0049998346,None,413.37125396728516,413.37125396728516,1.0
1670000,1.9585809,6.014184,4.716521,0.020131096,9.999666e-05,0.19999667,0.004999833,None,None,None,1.0
1680000,1.9587784,6.8517466,None,None,None,None,None,4999.0,125.04515724182129,125.04515724182129,1.0
1690000,1.9686294,7.0310035,4.952191,0.022743084,9.9996636e-05,0.19999665,0.0049998323,None,337.1385612487793,337.1385612487793,1.0
1700000,1.9692369,6.1591034,61.993862,0.024414733,9.9996614e-05,0.19999662,0.004999831,None,None,None,1.0
1710000,2.0064292,6.732408,3.4028976,0.027003845,9.9996585e-05,0.19999659,0.00499983,4999.0,237.70894317626954,237.70894317626954,1.0
1720000,1.9551448,7.7029443,2.633396,0.018882638,9.999656e-05,0.19999656,0.0049998285,None,323.04174423217773,323.04174423217773,1.0
1730000,1.932694,5.1194596,16.652046,0.027526053,9.999654e-05,0.19999655,0.0049998276,None,None,None,1.0
1740000,1.957055,5.7894526,None,None,None,None,None,4999.0,251.31220588684081,251.31220588684081,1.0
1750000,1.9530948,6.601176,30.561054,0.02139086,9.999652e-05,0.19999653,0.004999826,None,96.38861846923828,96.38861846923828,1.0
1760000,1.9363703,6.38568,43.576286,0.024574617,9.999649e-05,0.1999965,0.004999825,None,None,None,1.0
1770000,1.9599491,5.873194,10.8537655,0.026104981,9.999647e-05,0.19999647,0.004999824,4999.0,182.04386100769042,182.04386100769042,1.0
1780000,1.9691694,6.755876,55.81594,0.025614876,9.999645e-05,0.19999644,0.0049998225,None,59.715476989746094,59.715476989746094,1.0
1790000,1.9537331,6.2326427,29.53683,0.023545427,9.999642e-05,0.19999643,0.0049998215,None,None,None,1.0
1800000,1.9353613,6.005399,None,None,None,None,None,4999.0,242.27173614501953,242.27173614501953,1.0
1810000,1.972039,6.9184203,21.748508,0.0270066,9.9996396e-05,0.19999641,0.00499982,None,-511.69225692749023,-511.69225692749023,1.0
1820000,1.9859424,5.260664,12.17434,0.018053181,9.9996374e-05,0.19999638,0.004999819,None,None,None,1.0
1830000,1.9167659,5.4921703,6.1993017,0.025584744,9.999635e-05,0.19999635,0.004999818,4999.0,233.3067184448242,233.3067184448242,1.0
1840000,1.9417816,7.501909,6.298905,0.024057569,9.999632e-05,0.19999632,0.004999817,None,309.66372299194336,309.66372299194336,1.0
1850000,1.9525217,5.91428,61.89805,0.028923998,9.99963e-05,0.19999631,0.0049998155,None,None,None,1.0
1860000,1.9454218,7.1278253,None,None,None,None,None,4999.0,156.04685287475587,156.04685287475587,1.0
1870000,1.9720803,7.363336,25.813614,0.021791857,9.999628e-05,0.1999963,0.004999814,None,287.45213317871094,287.45213317871094,1.0
1880000,1.9548082,7.3179717,5.21416,0.017811513,9.999626e-05,0.19999626,0.004999813,None,None,None,1.0
1890000,1.9480437,6.7556357,10.693375,0.023545142,9.999623e-05,0.19999623,0.0049998118,4999.0,293.1953783988953,293.1953783988953,1.0
1900000,1.9791043,6.987246,57.699062,0.027344635,9.999621e-05,0.1999962,0.004999811,None,276.6253662109375,276.6253662109375,1.0
1910000,1.9799316,7.201783,4.766974,0.02247148,9.9996185e-05,0.19999619,0.0049998094,None,None,None,1.0
1920000,1.9410986,5.7691226,None,None,None,None,None,4999.0,263.1967491149902,263.1967491149902,1.0
1930000,1.9571732,7.2879305,13.449803,0.024608519,9.9996156e-05,0.19999617,0.0049998085,None,105.09929656982422,105.09929656982422,1.0
1940000,1.9948217,6.9525084,12.585717,0.023090748,9.9996134e-05,0.19999614,0.004999807,None,None,None,1.0
1950000,2.0453224,6.6225333,6.71814,0.020150982,9.999611e-05,0.19999611,0.004999806,4999.0,288.1801902770996,288.1801902770996,1.0
1960000,2.0082726,7.210843,52.328716,0.022496307,9.999609e-05,0.19999608,0.004999805,None,-47.22344779968262,-47.22344779968262,1.0
1970000,2.015508,6.451163,10.409035,0.022362603,9.999606e-05,0.19999607,0.0049998034,None,None,None,1.0
1980000,1.9963847,6.5484757,None,None,None,None,None,4999.0,170.88088035583496,170.88088035583496,1.0
1990000,1.9923309,6.1338525,28.799635,0.031302396,9.999604e-05,0.19999605,0.0049998024,None,155.45436096191406,155.45436096191406,1.0
2000000,2.0255527,6.886934,114.297874,0.01898305,9.999602e-05,0.19999602,0.004999801,None,None,None,1.0
2010000,2.0023184,7.4467573,3.1079335,0.022515,9.999599e-05,0.199996,0.0049998,4999.0,193.5848804473877,193.5848804473877,1.0
2020000,2.052462,6.401896,29.392376,0.019852063,9.999597e-05,0.19999596,0.0049997987,None,52.05736541748047,52.05736541748047,1.0
2030000,2.0234761,6.763452,25.382086,0.02804407,9.9995945e-05,0.19999595,0.004999798,None,None,None,1.0
2040000,2.006052,5.511386,None,None,None,None,None,4999.0,102.87006721496581,102.87006721496581,1.0
2050000,1.9946516,6.8323326,43.102512,0.022055147,9.9995916e-05,0.19999592,0.004999796,None,-18.114700317382812,-18.114700317382812,1.0
2060000,1.9969654,6.147071,11.761472,0.024222542,9.9995894e-05,0.1999959,0.004999795,None,None,None,1.0
2070000,1.9988124,7.5098906,90.08632,0.02593586,9.9995865e-05,0.19999588,0.0049997936,4999.0,203.9123966217041,203.9123966217041,1.0
2080000,2.0144956,7.4621253,6.856586,0.026473016,9.999584e-05,0.19999585,0.0049997927,None,195.27840614318848,195.27840614318848,1.0
2090000,1.9943329,6.895349,90.96704,0.02255239,9.999582e-05,0.19999582,0.0049997913,None,None,None,1.0
2100000,1.9893769,6.693006,None,None,None,None,None,4999.0,74.64980926513672,74.64980926513672,1.0
2110000,1.9952698,7.531068,40.517563,0.022368032,9.999579e-05,0.1999958,0.0049997903,None,199.12531280517578,199.12531280517578,1.0
2120000,2.0143905,6.3247023,4.985349,0.031455502,9.999577e-05,0.19999579,0.004999789,None,None,None,1.0
2130000,1.985794,6.6249757,53.302692,0.021551257,9.999575e-05,0.19999576,0.004999788,4999.0,132.07862186431885,132.07862186431885,1.0
2140000,1.9935998,6.074874,266.5832,0.019197315,9.999573e-05,0.19999573,0.0049997866,None,200.18548583984375,200.18548583984375,1.0
2150000,1.9766549,6.10554,6.5183477,0.02145508,9.99957e-05,0.1999957,0.004999785,None,None,None,1.0
2160000,1.97935,6.1458693,None,None,None,None,None,4999.0,96.40348281860352,96.40348281860352,1.0
2170000,1.9752911,4.708921,3.5655744,0.027890561,9.9995676e-05,0.19999568,0.0049997843,None,429.9307975769043,429.9307975769043,1.0
2180000,1.9910036,5.174648,10.45333,0.021646235,9.9995654e-05,0.19999567,0.004999783,None,None,None,1.0
2190000,1.990478,5.4920626,11.511327,0.020139419,9.999563e-05,0.19999564,0.004999782,4999.0,210.9473491668701,210.9473491668701,1.0
2200000,1.991453,5.0909286,105.080315,0.024721956,9.99956e-05,0.1999956,0.0049997806,None,185.02494049072266,185.02494049072266,1.0
2210000,1.9758248,5.932447,128.82747,0.024571117,9.999558e-05,0.19999558,0.0049997796,None,None,None,1.0
