Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
280000,1.875865,1.298564,4999.0,-187.5898241996765,-187.5898241996765,1.0
290000,1.7898029,0.78936034,4999.0,-963.8223733901978,-963.8223733901978,1.0
300000,1.9057523,0.30198187,4999.0,-200.0036177635193,-200.0036177635193,1.0
310000,1.8903633,0.3272019,4999.0,-44.00096368789673,-44.00096368789673,1.0
320000,1.9745672,0.2530387,4999.0,-123.94961905479431,-123.94961905479431,1.0
330000,1.9212729,0.8727843,4999.0,-219.0250301361084,-219.0250301361084,1.0
340000,1.9451914,0.58717525,4999.0,-479.4178304672241,-479.4178304672241,1.0
350000,1.9364821,0.5245454,4999.0,-79.24949884414673,-79.24949884414673,1.0
360000,1.9393727,0.612924,4999.0,-133.8051905632019,-133.8051905632019,1.0
370000,1.9214723,0.5574732,4999.0,62.560834884643555,62.560834884643555,1.0
380000,1.9184543,-0.11968789,4999.0,9.6483736038208,9.6483736038208,1.0
390000,1.7914636,1.0373329,4999.0,-26.106040954589844,-26.106040954589844,1.0
400000,1.8255965,1.4865818,4999.0,-92.22795414924622,-92.22795414924622,1.0
410000,1.89579,1.677879,4999.0,-230.8826322555542,-230.8826322555542,1.0
420000,1.8196115,1.9361372,4999.0,10.708380222320557,10.708380222320557,1.0
430000,1.863324,1.6238384,4999.0,-2.479231834411621,-2.479231834411621,1.0
440000,1.8989344,1.5408772,4999.0,-98.41335201263428,-98.41335201263428,1.0
450000,1.856243,1.7394164,4999.0,-48.14329814910889,-48.14329814910889,1.0
460000,1.9283762,2.262762,4999.0,-194.78617668151855,-194.78617668151855,1.0
470000,1.9314111,1.5138733,4999.0,-101.74652004241943,-101.74652004241943,1.0
480000,1.9489633,1.7700307,4999.0,-234.37482166290283,-234.37482166290283,1.0
490000,1.9641823,1.8705094,4999.0,-35.42923069000244,-35.42923069000244,1.0
500000,2.0018876,2.0001862,4999.0,-35.30377674102783,-35.30377674102783,1.0
510000,2.0401747,2.3897812,4999.0,-29.268025398254395,-29.268025398254395,1.0
520000,2.0486548,1.774136,4999.0,-64.05348110198975,-64.05348110198975,1.0
530000,2.0335197,2.5517316,4999.0,136.04225277900696,136.04225277900696,1.0
540000,1.9878294,2.5519547,4999.0,-39.01116967201233,-39.01116967201233,1.0
550000,2.0022702,2.4238691,4999.0,-65.22513389587402,-65.22513389587402,1.0
560000,2.036545,2.7196994,4999.0,63.78681755065918,63.78681755065918,1.0
570000,2.0182266,2.7081318,4999.0,-74.05016899108887,-74.05016899108887,1.0
580000,2.0221899,2.2308588,4999.0,-302.52564001083374,-302.52564001083374,1.0
590000,2.0369382,2.6248336,4999.0,-67.6918466091156,-67.6918466091156,1.0
600000,2.0345101,2.4864755,4999.0,67.32915496826172,67.32915496826172,1.0
610000,2.0408726,1.6827034,4999.0,-144.21976041793823,-144.21976041793823,1.0
620000,2.0733778,2.3357406,4999.0,155.4484281539917,155.4484281539917,1.0
630000,2.0160503,3.047258,4999.0,-192.10457706451416,-192.10457706451416,1.0
640000,2.0427437,2.671351,4999.0,-86.67990493774414,-86.67990493774414,1.0
650000,2.0572872,3.0686657,4999.0,-137.419189453125,-137.419189453125,1.0
660000,2.0587401,3.4255955,4999.0,9.111063003540039,9.111063003540039,1.0
670000,2.0273023,3.8930008,4999.0,-69.73619222640991,-69.73619222640991,1.0
680000,2.0234027,3.8161018,4999.0,109.13315463066101,109.13315463066101,1.0
690000,2.056831,3.1486754,4999.0,101.9835376739502,101.9835376739502,1.0
700000,2.0420942,3.5954766,4999.0,-138.9676399230957,-138.9676399230957,1.0
710000,2.0542798,3.1188843,4999.0,153.63125085830688,153.63125085830688,1.0
720000,2.0482922,3.2731128,4999.0,165.97698616981506,165.97698616981506,1.0
730000,2.036758,2.8015723,4999.0,-176.42328071594238,-176.42328071594238,1.0
740000,2.0182767,3.0885015,4999.0,-28.679868698120117,-28.679868698120117,1.0
750000,1.9735191,3.1192749,4999.0,11.768624305725098,11.768624305725098,1.0
760000,1.9784667,3.427311,4999.0,-240.910551071167,-240.910551071167,1.0
770000,1.9694672,3.3521645,4999.0,-925.5652599334717,-925.5652599334717,1.0
780000,1.9270757,2.855078,4999.0,-136.2440996170044,-136.2440996170044,1.0
790000,1.9626906,3.0875118,4999.0,-93.85251879692078,-93.85251879692078,1.0
800000,2.0052435,3.7812068,4999.0,130.4637894630432,130.4637894630432,1.0
810000,1.9993143,3.6360154,4999.0,89.62795448303223,89.62795448303223,1.0
820000,1.9017965,3.4274735,4999.0,11.858419418334961,11.858419418334961,1.0
830000,2.0289044,3.5954633,4999.0,122.81867027282715,122.81867027282715,1.0
840000,1.9219797,2.1505857,4999.0,45.97578763961792,45.97578763961792,1.0
850000,1.919411,3.0014408,4999.0,14.141148567199707,14.141148567199707,1.0
860000,1.929483,2.7462258,4999.0,48.29016160964966,48.29016160964966,1.0
870000,1.9512461,3.0538716,4999.0,124.4645938873291,124.4645938873291,1.0
880000,1.9994799,2.870944,4999.0,-23.348811149597168,-23.348811149597168,1.0
890000,1.8899701,3.4365814,4999.0,237.87227296829224,237.87227296829224,1.0
900000,1.9270105,2.5858083,4999.0,59.91285514831543,59.91285514831543,1.0
910000,1.9416676,3.0621786,4999.0,-38.330525636672974,-38.330525636672974,1.0
920000,1.9316274,2.439016,4999.0,24.938721656799316,24.938721656799316,1.0
930000,1.9581699,2.7755544,4999.0,-317.83157539367676,-317.83157539367676,1.0
940000,1.888748,2.9298413,4999.0,-90.2702374458313,-90.2702374458313,1.0
950000,1.8790324,3.1757655,4999.0,75.86674880981445,75.86674880981445,1.0
960000,1.9443594,3.4735336,4999.0,193.53940391540527,193.53940391540527,1.0
970000,1.9217166,2.94703,4999.0,126.65577411651611,126.65577411651611,1.0
980000,1.9045154,2.900312,4999.0,97.27438163757324,97.27438163757324,1.0
990000,1.9405521,3.6022468,4999.0,72.05424499511719,72.05424499511719,1.0
1000000,1.8857543,3.9227402,4999.0,114.37057590484619,114.37057590484619,1.0
1010000,1.8703167,3.7620606,4999.0,107.79404735565186,107.79404735565186,1.0
1020000,1.7663951,3.5778751,4999.0,146.25263214111328,146.25263214111328,1.0
1030000,1.8639051,3.4507053,4999.0,99.69414758682251,99.69414758682251,1.0
1040000,1.8775201,3.7358544,4999.0,118.50720262527466,118.50720262527466,1.0
1050000,1.792567,3.9457061,4999.0,257.16526222229004,257.16526222229004,1.0
1060000,1.8366549,3.8518956,4999.0,89.54021263122559,89.54021263122559,1.0
1070000,1.7567655,3.6923947,4999.0,-572.850380897522,-572.850380897522,1.0
1080000,1.7601656,3.6495945,4999.0,-34.817625999450684,-34.817625999450684,1.0
1090000,1.6896416,1.7759079,4999.0,159.09427452087402,159.09427452087402,1.0
1100000,1.8319408,3.4182308,4999.0,137.94571352005005,137.94571352005005,1.0
1110000,1.72645,3.303191,4999.0,98.33629703521729,98.33629703521729,1.0
1120000,1.6521816,3.4782257,4999.0,64.77709674835205,64.77709674835205,1.0
1130000,1.7379346,3.3894126,4999.0,223.99776935577393,223.99776935577393,1.0
1140000,1.7334129,3.388485,4999.0,110.98011302947998,110.98011302947998,1.0
1150000,1.737063,2.9564795,4999.0,119.26142072677612,119.26142072677612,1.0
1160000,1.7177365,3.475904,4999.0,198.77335453033447,198.77335453033447,1.0
1170000,1.7848732,4.9272413,4999.0,243.36482620239258,243.36482620239258,1.0
1180000,1.77051,3.740005,4999.0,137.97554397583008,137.97554397583008,1.0
1190000,1.7427893,4.7485795,4999.0,183.1473331451416,183.1473331451416,1.0
1200000,1.7475389,3.7092597,4999.0,-209.51305770874023,-209.51305770874023,1.0
1210000,1.6869701,3.3317196,4999.0,64.8439073562622,64.8439073562622,1.0
1220000,1.8470407,3.871552,4999.0,128.66366577148438,128.66366577148438,1.0
1230000,1.7741125,2.9728565,4999.0,136.63010501861572,136.63010501861572,1.0
1240000,1.7934707,4.3597364,4999.0,140.91806316375732,140.91806316375732,1.0
1250000,1.8227023,4.0330386,4999.0,149.3042507171631,149.3042507171631,1.0
1260000,1.8826299,4.2700915,4999.0,-250.6500244140625,-250.6500244140625,1.0
1270000,1.8431507,4.7150407,4999.0,-114.66072273254395,-114.66072273254395,1.0
1280000,1.8783365,4.086922,4999.0,-197.02884483337402,-197.02884483337402,1.0
1290000,1.8219746,4.024325,4999.0,119.60667133331299,119.60667133331299,1.0
1300000,1.864584,3.4334946,4999.0,-474.8758354187012,-474.8758354187012,1.0
1310000,1.8181537,2.774468,4999.0,-80.23636245727539,-80.23636245727539,1.0
1320000,1.8074383,3.8906066,4999.0,-145.953875541687,-145.953875541687,1.0
1330000,1.8148012,4.6562014,4999.0,-5.5658416748046875,-5.5658416748046875,1.0
1340000,1.7593496,4.3481326,4999.0,170.15891933441162,170.15891933441162,1.0
1350000,1.7922275,4.2515917,4999.0,-139.9530062675476,-139.9530062675476,1.0
1360000,1.760732,4.4815793,4999.0,-168.62390565872192,-168.62390565872192,1.0
1370000,1.8054053,3.5486004,4999.0,-273.77783584594727,-273.77783584594727,1.0
1380000,1.8090457,4.17554,4999.0,-148.60353469848633,-148.60353469848633,1.0
1390000,1.7769023,3.2763286,4999.0,-215.92426204681396,-215.92426204681396,1.0
1400000,1.7560558,3.515987,4999.0,146.1773624420166,146.1773624420166,1.0
1410000,1.7674738,2.5173688,4999.0,40.42798614501953,40.42798614501953,1.0
1420000,1.7435997,5.018065,4999.0,221.90078735351562,221.90078735351562,1.0
1430000,1.6647239,2.106896,4999.0,177.68648529052734,177.68648529052734,1.0
1440000,1.2728554,3.327786,4999.0,0.44679832458496094,0.44679832458496094,1.0
1450000,1.5128199,4.02106,4999.0,-601.7955882549286,-601.7955882549286,1.0
1460000,1.6347324,4.844188,4999.0,62.20917081832886,62.20917081832886,1.0
1470000,1.6942252,3.9021707,4999.0,148.73382186889648,148.73382186889648,1.0
1480000,1.6066746,5.1602974,4999.0,163.09419536590576,163.09419536590576,1.0
1490000,1.5813305,3.8627694,4999.0,88.72523021697998,88.72523021697998,1.0
1500000,1.6323924,4.353512,4999.0,169.77063465118408,169.77063465118408,1.0
1510000,1.6775229,4.2255735,4999.0,-36.89029788970947,-36.89029788970947,1.0
1520000,1.7189547,4.221736,4999.0,-172.1603183746338,-172.1603183746338,1.0
1530000,1.7054043,4.4853215,4999.0,201.276123046875,201.276123046875,1.0
1540000,1.6889343,4.414472,4999.0,-101.3563060760498,-101.3563060760498,1.0
1550000,1.8022885,4.637084,4999.0,-34.320807456970215,-34.320807456970215,1.0
1560000,1.8085389,5.794561,4999.0,229.7894458770752,229.7894458770752,1.0
1570000,1.7741578,4.9753885,4999.0,-37.4556040763855,-37.4556040763855,1.0
1580000,1.8258832,5.521125,4999.0,-678.7224025726318,-678.7224025726318,1.0
1590000,1.7822593,4.591873,4999.0,-187.73722648620605,-187.73722648620605,1.0
1600000,1.8240373,5.119131,4999.0,157.29600048065186,157.29600048065186,1.0
1610000,1.8489633,6.420419,4999.0,179.81304740905762,179.81304740905762,1.0
1620000,1.825975,5.587585,4999.0,242.72954750061035,242.72954750061035,1.0
1630000,1.7713944,5.167933,4999.0,228.21719932556152,228.21719932556152,1.0
1640000,1.7388709,4.6234317,4999.0,-154.1568946838379,-154.1568946838379,1.0
1650000,1.7804341,5.9256544,4999.0,75.83396339416504,75.83396339416504,1.0
1660000,1.7552576,5.028939,4999.0,53.300639152526855,53.300639152526855,1.0
1670000,1.7704965,5.405709,4999.0,42.95423412322998,42.95423412322998,1.0
1680000,1.6990035,5.2492485,4999.0,322.82222747802734,322.82222747802734,1.0
1690000,1.7808266,5.2611375,4999.0,222.2664966583252,222.2664966583252,1.0
1700000,1.7116553,5.629079,4999.0,56.848071575164795,56.848071575164795,1.0
1710000,1.6652727,5.006831,4999.0,66.86894226074219,66.86894226074219,1.0
1720000,1.6178163,4.526391,4999.0,292.53499603271484,292.53499603271484,1.0
1730000,1.7721797,5.822282,4999.0,90.0968542098999,90.0968542098999,1.0
1740000,1.7424568,5.4163485,4999.0,-228.16917037963867,-228.16917037963867,1.0
1750000,1.6915133,5.1551046,4999.0,-52.017683029174805,-52.017683029174805,1.0
1760000,1.5790007,5.632208,4999.0,345.4443140029907,345.4443140029907,1.0
1770000,1.3829545,4.7129235,4999.0,38.14327430725098,38.14327430725098,1.0
1780000,1.669266,4.694516,4999.0,113.58333396911621,113.58333396911621,1.0
1790000,1.6733563,3.3389592,4999.0,-24.960286140441895,-24.960286140441895,1.0
1800000,1.6673582,3.5837245,4999.0,28.178129196166992,28.178129196166992,1.0
1810000,1.5523067,3.5346522,4999.0,-109.38232612609863,-109.38232612609863,1.0
1820000,1.5502758,4.0836463,4999.0,-92.65507459640503,-92.65507459640503,1.0
1830000,1.5214945,3.846088,4999.0,249.7282657623291,249.7282657623291,1.0
1840000,1.6194595,3.247357,4999.0,-98.46166610717773,-98.46166610717773,1.0
1850000,1.5703331,3.8024764,4999.0,287.0526933670044,287.0526933670044,1.0
1860000,1.4615895,4.3924775,4999.0,23.13670539855957,23.13670539855957,1.0
1870000,1.6178403,4.925147,4999.0,255.46817588806152,255.46817588806152,1.0
1880000,1.7794639,5.8911715,4999.0,156.6955451965332,156.6955451965332,1.0
1890000,1.7782148,4.2552347,4999.0,76.96832656860352,76.96832656860352,1.0
1900000,1.7328699,4.255349,4999.0,85.33512449264526,85.33512449264526,1.0
1910000,1.7390523,6.185374,4999.0,128.26987838745117,128.26987838745117,1.0
1920000,1.6814709,4.5219607,4999.0,128.48307132720947,128.48307132720947,1.0
1930000,1.7001485,3.8179882,4999.0,98.89930725097656,98.89930725097656,1.0
1940000,1.6053039,3.7480724,4999.0,-1256.1539397239685,-1256.1539397239685,1.0
1950000,1.7429113,2.0015526,4999.0,-180.54964447021484,-180.54964447021484,1.0
1960000,1.7626296,4.346439,4999.0,6.005147933959961,6.005147933959961,1.0
1970000,1.6714629,4.830621,4999.0,210.22605514526367,210.22605514526367,1.0
1980000,1.7104443,4.791973,4999.0,322.62012672424316,322.62012672424316,1.0
1990000,1.7116691,4.7056665,4999.0,174.283344745636,174.283344745636,1.0
2000000,1.6301095,4.469649,4999.0,231.89807033538818,231.89807033538818,1.0
2010000,1.662642,5.065255,4999.0,7.643832206726074,7.643832206726074,1.0
2020000,1.5701476,4.927924,4999.0,-309.1964168548584,-309.1964168548584,1.0
2030000,1.5509906,3.6917167,4999.0,49.870025634765625,49.870025634765625,1.0
2040000,1.5994616,3.6398742,4999.0,336.9915018081665,336.9915018081665,1.0
2050000,1.7067424,3.6725528,4999.0,-487.5562000274658,-487.5562000274658,1.0
2060000,1.6927854,2.562656,4999.0,-45.023308753967285,-45.023308753967285,1.0
2070000,1.788831,3.6150882,4999.0,-82.22568893432617,-82.22568893432617,1.0
2080000,1.8050485,3.127065,4999.0,-26.244394302368164,-26.244394302368164,1.0
2090000,1.77941,4.548255,4999.0,-53.758893966674805,-53.758893966674805,1.0
2100000,1.817563,4.5282817,4999.0,48.98675537109375,48.98675537109375,1.0
2110000,1.8373054,5.3285117,4999.0,-135.49520301818848,-135.49520301818848,1.0
2120000,1.8591528,4.8801537,4999.0,81.42870903015137,81.42870903015137,1.0
2130000,1.8932239,4.713372,4999.0,149.13029956817627,149.13029956817627,1.0
2140000,1.8546578,5.9976907,4999.0,274.61995697021484,274.61995697021484,1.0
2150000,1.877796,3.6746616,4999.0,231.60187339782715,231.60187339782715,1.0
2160000,1.8012666,5.950713,4999.0,-603.7831916809082,-603.7831916809082,1.0
2170000,1.8241619,3.8127449,4999.0,-346.7568416595459,-346.7568416595459,1.0
2180000,1.8368242,4.831542,4999.0,-331.7259225845337,-331.7259225845337,1.0
2190000,1.7512281,6.199578,4999.0,119.7610673904419,119.7610673904419,1.0
2200000,1.8980547,4.0639696,4999.0,44.19831085205078,44.19831085205078,1.0
2210000,1.8183748,4.1707187,4999.0,199.162579536438,199.162579536438,1.0
2220000,1.7679156,5.3729115,4999.0,-98.8100414276123,-98.8100414276123,1.0
2230000,1.7672067,5.48125,4999.0,282.17226219177246,282.17226219177246,1.0
2240000,1.8685908,4.8948674,4999.0,175.5042667388916,175.5042667388916,1.0
2250000,1.7651873,4.448906,4999.0,3.133148193359375,3.133148193359375,1.0
2260000,1.8241817,4.3599386,4999.0,92.73062705993652,92.73062705993652,1.0
2270000,1.7915652,6.1716433,4999.0,246.61898231506348,246.61898231506348,1.0
2280000,1.7598199,2.9253633,4999.0,93.90877437591553,93.90877437591553,1.0
2290000,1.719458,3.7072868,4999.0,-4.190138816833496,-4.190138816833496,1.0
2300000,1.773276,3.5527282,4999.0,253.9853982925415,253.9853982925415,1.0
2310000,1.7667962,4.4172735,4999.0,134.63539218902588,134.63539218902588,1.0
2320000,1.7666082,4.8532114,4999.0,123.73050260543823,123.73050260543823,1.0
2330000,1.7204711,4.628462,4999.0,145.09277725219727,145.09277725219727,1.0
2340000,1.7752533,5.2145367,4999.0,83.38580417633057,83.38580417633057,1.0
2350000,1.7523013,4.2218385,4999.0,272.6099395751953,272.6099395751953,1.0
2360000,1.7842923,5.7331805,4999.0,-288.7970781326294,-288.7970781326294,1.0
2370000,1.8389051,4.35696,4999.0,119.97816944122314,119.97816944122314,1.0
2380000,1.863016,5.9310775,4999.0,210.0166187286377,210.0166187286377,1.0
2390000,1.7965871,5.7709093,4999.0,-61.426692962646484,-61.426692962646484,1.0
2400000,1.8340431,6.1011214,4999.0,8.693808555603027,8.693808555603027,1.0
2410000,1.7739176,5.323947,4999.0,137.6530179977417,137.6530179977417,1.0
2420000,1.765458,5.36231,4999.0,194.57568454742432,194.57568454742432,1.0
2430000,1.8078188,5.7368054,4999.0,291.837926864624,291.837926864624,1.0
2440000,1.8322833,6.462546,4999.0,283.82879543304443,283.82879543304443,1.0
2450000,1.7434554,4.7454653,4999.0,261.5059518814087,261.5059518814087,1.0
2460000,1.7539793,4.106086,4999.0,-105.55909156799316,-105.55909156799316,1.0
2470000,1.7592996,3.4323413,4999.0,-207.03707885742188,-207.03707885742188,1.0
2480000,1.6985797,4.190967,4999.0,-296.47275257110596,-296.47275257110596,1.0
2490000,1.715697,4.607184,4999.0,205.90913581848145,205.90913581848145,1.0
2500000,1.7706898,4.9032297,4999.0,166.4961290359497,166.4961290359497,1.0
2510000,1.7948705,6.8137054,4999.0,225.6073236465454,225.6073236465454,1.0
2520000,1.7629504,5.9525642,4999.0,195.5845947265625,195.5845947265625,1.0
2530000,1.8188944,5.7589645,4999.0,185.62221717834473,185.62221717834473,1.0
2540000,1.7680352,6.4505377,4999.0,271.30841636657715,271.30841636657715,1.0
2550000,1.8133295,6.993024,4999.0,140.91919898986816,140.91919898986816,1.0
2560000,1.8548797,5.406401,4999.0,-45.47923517227173,-45.47923517227173,1.0
2570000,1.8082461,5.7144566,4999.0,302.6073007583618,302.6073007583618,1.0
2580000,1.8230156,4.779029,4999.0,210.24640369415283,210.24640369415283,1.0
2590000,1.7927969,2.9369075,4999.0,-35.24784469604492,-35.24784469604492,1.0
2600000,1.8126965,6.542791,4999.0,42.593482971191406,42.593482971191406,1.0
2610000,1.8244097,5.7241926,4999.0,245.06957530975342,245.06957530975342,1.0
2620000,1.752338,3.7178073,4999.0,45.645203590393066,45.645203590393066,1.0
2630000,1.7320975,3.371159,4999.0,316.2006359100342,316.2006359100342,1.0
2640000,1.7902889,6.0825853,4999.0,76.69464874267578,76.69464874267578,1.0
2650000,1.7926815,5.1811056,4999.0,302.71117401123047,302.71117401123047,1.0
2660000,1.8842621,6.20722,4999.0,185.01980304718018,185.01980304718018,1.0
2670000,1.8434535,6.022944,4999.0,188.79595184326172,188.79595184326172,1.0
2680000,1.7777907,5.804969,4999.0,234.37366485595703,234.37366485595703,1.0
2690000,1.8004175,7.2818613,4999.0,314.08976459503174,314.08976459503174,1.0
2700000,1.8683354,7.2138467,4999.0,287.6170482635498,287.6170482635498,1.0
2710000,1.8326623,5.5486345,4999.0,-335.53007888793945,-335.53007888793945,1.0
2720000,1.8439447,4.3690443,4999.0,280.7464599609375,280.7464599609375,1.0
2730000,1.8675375,6.400161,4999.0,-24.108366012573242,-24.108366012573242,1.0
2740000,1.8626847,6.32508,4999.0,299.06892585754395,299.06892585754395,1.0
2750000,1.8964838,7.5793486,4999.0,190.87916469573975,190.87916469573975,1.0
2760000,1.8673973,8.753503,4999.0,413.254545211792,413.254545211792,1.0
2770000,1.8052528,5.8114023,4999.0,208.003812789917,208.003812789917,1.0
2780000,1.8866045,5.6759696,4999.0,282.47069931030273,282.47069931030273,1.0
2790000,1.832782,4.9899874,4999.0,90.35875129699707,90.35875129699707,1.0
2800000,1.8880637,5.533494,4999.0,4.74821662902832,4.74821662902832,1.0
2810000,1.8410944,6.935355,4999.0,353.25797271728516,353.25797271728516,1.0
2820000,1.8349566,5.2178946,4999.0,95.82584285736084,95.82584285736084,1.0
2830000,1.8413848,5.404429,4999.0,209.75964546203613,209.75964546203613,1.0
2840000,1.8271635,5.6185904,4999.0,335.5715217590332,335.5715217590332,1.0
2850000,1.804287,5.5797157,4999.0,38.51648426055908,38.51648426055908,1.0
2860000,1.8115152,4.557534,4999.0,96.4509048461914,96.4509048461914,1.0
2870000,1.7878613,4.448048,4999.0,-14.274949073791504,-14.274949073791504,1.0
2880000,1.8905373,7.9418435,4999.0,276.71313858032227,276.71313858032227,1.0
2890000,1.8535379,6.4726586,4999.0,182.61744785308838,182.61744785308838,1.0
2900000,1.87395,6.559386,4999.0,165.03431034088135,165.03431034088135,1.0
2910000,1.8808129,4.9509096,4999.0,287.2720785140991,287.2720785140991,1.0
2920000,1.902069,6.0859118,4999.0,-198.7989387512207,-198.7989387512207,1.0
2930000,1.8568847,4.348677,4999.0,225.50329399108887,225.50329399108887,1.0
2940000,1.9092102,5.216226,4999.0,299.0166482925415,299.0166482925415,1.0
2950000,1.8923744,5.9353704,4999.0,270.64180755615234,270.64180755615234,1.0
2960000,1.8796037,6.7760787,4999.0,235.77375030517578,235.77375030517578,1.0
2970000,1.8807771,6.524194,4999.0,282.83287239074707,282.83287239074707,1.0
2980000,1.8826383,5.3999825,4999.0,329.3149423599243,329.3149423599243,1.0
2990000,1.8718482,6.057494,4999.0,299.79463481903076,299.79463481903076,1.0
3000000,1.9036516,4.9215026,4999.0,311.55334854125977,311.55334854125977,1.0
3010000,1.9023187,5.823536,4999.0,130.53264999389648,130.53264999389648,1.0
3020000,1.9034623,4.5063753,4999.0,116.4837875366211,116.4837875366211,1.0
3030000,1.8906485,5.202441,4999.0,-31.980392456054688,-31.980392456054688,1.0
3040000,1.8890258,6.1203,4999.0,310.2683792114258,310.2683792114258,1.0
3050000,1.8583719,6.4153185,4999.0,377.5410213470459,377.5410213470459,1.0
3060000,1.8604696,5.2065897,4999.0,311.9378852844238,311.9378852844238,1.0
3070000,1.9163,6.4544106,4999.0,300.4734010696411,300.4734010696411,1.0
3080000,1.8808612,5.794114,4999.0,289.9131679534912,289.9131679534912,1.0
3090000,1.8714933,6.497609,4999.0,407.0553035736084,407.0553035736084,1.0
3100000,1.8901988,6.811763,4999.0,463.2711067199707,463.2711067199707,1.0
3110000,1.8685762,7.3843927,4999.0,303.38849782943726,303.38849782943726,1.0
3120000,1.850611,5.564948,4999.0,432.8465995788574,432.8465995788574,1.0
3130000,1.8752741,7.127879,4999.0,362.7477111816406,362.7477111816406,1.0
3140000,1.876809,6.304436,4999.0,428.54662895202637,428.54662895202637,1.0
3150000,1.8697617,6.424525,4999.0,394.6430950164795,394.6430950164795,1.0
3160000,1.8540614,6.4513197,4999.0,226.36070728302002,226.36070728302002,1.0
3170000,1.8729047,6.512391,4999.0,208.6224889755249,208.6224889755249,1.0
3180000,1.8750105,7.1668825,4999.0,419.20094871520996,419.20094871520996,1.0
3190000,1.8775246,6.6683702,4999.0,202.95403671264648,202.95403671264648,1.0
3200000,1.8761449,6.2802134,4999.0,398.95229721069336,398.95229721069336,1.0
3210000,1.8886263,6.5096636,4999.0,331.39563941955566,331.39563941955566,1.0
3220000,1.9050555,6.8948336,4999.0,333.29477977752686,333.29477977752686,1.0
3230000,1.9371016,5.7958555,4999.0,354.58271312713623,354.58271312713623,1.0
3240000,1.9077252,6.7914,4999.0,318.6055278778076,318.6055278778076,1.0
3250000,1.933832,5.9263597,4999.0,231.9993896484375,231.9993896484375,1.0
3260000,1.9134065,6.981696,4999.0,292.45294284820557,292.45294284820557,1.0
3270000,1.9047763,6.295211,4999.0,390.4696159362793,390.4696159362793,1.0
3280000,1.9458011,7.2009735,4999.0,398.95855712890625,398.95855712890625,1.0
3290000,1.9254093,8.141212,4999.0,364.7971782684326,364.7971782684326,1.0
3300000,1.9350367,7.9210367,4999.0,360.0357208251953,360.0357208251953,1.0
3310000,1.9249586,6.35221,4999.0,284.83361434936523,284.83361434936523,1.0
3320000,1.9284613,7.400551,4999.0,370.2657470703125,370.2657470703125,1.0
3330000,1.9349623,7.762127,4999.0,463.0106430053711,463.0106430053711,1.0
3340000,1.9133959,7.089106,4999.0,438.43613052368164,438.43613052368164,1.0
3350000,1.9423254,7.085237,4999.0,140.24877834320068,140.24877834320068,1.0
3360000,1.9412435,8.098879,4999.0,151.66064453125,151.66064453125,1.0
3370000,1.9662303,6.9820876,4999.0,164.84825897216797,164.84825897216797,1.0
3380000,1.9545265,8.364917,4999.0,466.8964080810547,466.8964080810547,1.0
