Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
23000000,0.9435616,10.266224,1.0257275,0.023453956,9.9954515e-05,0.19995451,0.0049977293,4999.0,493.9264568840106,493.9264568840106,1.0
23500000,0.86865556,10.328405,0.90992785,0.0239514,9.99535e-05,0.19995351,0.00499768,4999.0,498.67082225575166,498.67082225575166,1.0
24000000,0.8241794,10.2545395,1.0265342,0.024453662,9.99525e-05,0.1999525,0.00499763,4999.0,494.48483363236534,494.48483363236534,1.0
24500000,0.766531,10.354984,1.0560203,0.023176078,9.99515e-05,0.19995151,0.00499758,4999.0,498.7202306531139,498.7202306531139,1.0
25000000,0.7560935,10.381763,0.26206172,0.023745012,9.995049e-05,0.19995052,0.00499753,4999.0,507.23516307157627,507.23516307157627,1.0
25500000,0.83766323,10.232399,0.65369153,0.023922438,9.99495e-05,0.1999495,0.00499748,4999.0,498.6089125529374,498.6089125529374,1.0
26000000,0.8681358,10.249418,0.8193006,0.023989808,9.994852e-05,0.19994852,0.00499743,4999.0,493.9316921430765,493.9316921430765,1.0
26500000,0.8322188,10.297742,0.44150558,0.023593716,9.99475e-05,0.19994752,0.0049973805,4999.0,507.54509761286715,507.54509761286715,1.0
27000000,0.7054447,10.394541,0.41427723,0.025217036,9.99465e-05,0.19994652,0.0049973303,4999.0,507.41900948250645,507.41900948250645,1.0
27500000,0.6705268,10.373731,0.6432484,0.024534222,9.99455e-05,0.19994552,0.0049972804,4999.0,504.30687068663923,504.30687068663923,1.0
28000000,0.7247543,10.4088,0.5878869,0.024228431,9.9944504e-05,0.1999445,0.0049972306,4999.0,508.5408605874753,508.5408605874753,1.0
28500000,0.7242877,10.260658,2.3066964,0.024403345,9.99435e-05,0.1999435,0.004997181,4999.0,475.9560364449378,475.9560364449378,1.0
29000000,0.77157235,10.250794,2.6498013,0.022941308,9.994251e-05,0.1999425,0.0049971305,4999.0,482.4399131696249,482.4399131696249,1.0
29500000,0.7452923,10.322091,2.3010767,0.023651868,9.994151e-05,0.19994147,0.004997081,4999.0,482.91048468795475,482.91048468795475,1.0
30000000,0.6728395,10.378522,0.43392164,0.024086205,9.9940495e-05,0.1999405,0.004997031,4999.0,508.6531724080001,508.6531724080001,1.0
30500000,0.6406935,10.371453,0.44045475,0.02426381,9.993949e-05,0.1999395,0.004996981,4999.0,508.9494773235518,508.9494773235518,1.0
31000000,0.616431,10.413867,0.50761646,0.023704106,9.9938494e-05,0.19993848,0.004996931,4999.0,509.04924235624424,509.04924235624424,1.0
31500000,0.6705214,10.417436,1.1282779,0.023983352,9.99375e-05,0.1999375,0.004996881,4999.0,503.3934402276974,503.3934402276974,1.0
32000000,0.65393585,10.434164,0.55552614,0.024057843,9.99365e-05,0.19993651,0.0049968315,4999.0,510.71222887334136,510.71222887334136,1.0
32500000,0.7113894,10.394822,0.5621212,0.023728164,9.99355e-05,0.19993551,0.0049967817,4999.0,504.4310411939434,504.4310411939434,1.0
33000000,0.6592404,10.404558,0.46603352,0.023650054,9.9934514e-05,0.1999345,0.004996732,4999.0,507.5934883721984,507.5934883721984,1.0
33500000,0.66700834,10.473471,0.42349705,0.02332529,9.993351e-05,0.1999335,0.004996682,4999.0,511.8220417376646,511.8220417376646,1.0
34000000,0.66053754,10.438812,0.8553021,0.023430996,9.9932484e-05,0.1999325,0.0049966318,4999.0,506.1062230128868,506.1062230128868,1.0
34500000,0.62044096,10.393816,0.48690033,0.02350012,9.99315e-05,0.19993149,0.004996582,4999.0,507.8495021102452,507.8495021102452,1.0
35000000,0.5677654,10.41661,0.52053595,0.022893006,9.993051e-05,0.1999305,0.0049965326,4999.0,508.3805764975007,508.3805764975007,1.0
35500000,0.59908825,10.373349,0.5659151,0.02425936,9.992949e-05,0.1999295,0.0049964823,4999.0,506.7859896117566,506.7859896117566,1.0
36000000,0.54700136,10.432399,0.6387254,0.023747858,9.9928504e-05,0.19992852,0.0049964325,4999.0,504.4384450629206,504.4384450629206,1.0
36500000,0.5219575,10.468409,0.34734,0.024195936,9.992752e-05,0.19992751,0.0049963826,4999.0,512.1576026837851,512.1576026837851,1.0
37000000,0.46365848,10.387904,3.8219478,0.024133613,9.99265e-05,0.19992651,0.0049963323,4999.0,451.1537919885972,451.1537919885972,1.0
37500000,0.4780895,10.398584,0.5738826,0.023735875,9.992549e-05,0.19992551,0.0049962825,4999.0,510.2228395820844,510.2228395820844,1.0
38000000,0.5826829,10.358156,4.767167,0.023495305,9.99245e-05,0.19992454,0.004996233,4999.0,468.8899859005643,468.8899859005643,1.0
38500000,0.63654,10.405591,0.6732955,0.024013659,9.99235e-05,0.19992347,0.004996183,4999.0,507.62417497821883,507.62417497821883,1.0
39000000,0.66789895,10.431651,0.64867574,0.023722101,9.9922494e-05,0.19992249,0.004996133,4999.0,508.44594377574356,508.44594377574356,1.0
39500000,0.6296004,10.444895,1.7729766,0.024335586,9.992151e-05,0.19992149,0.004996083,4999.0,499.2448811875176,499.2448811875176,1.0
40000000,0.6275638,10.419492,0.59957063,0.023141459,9.9920515e-05,0.19992048,0.0049960325,4999.0,506.47225899789845,506.47225899789845,1.0
40500000,0.6057013,10.460027,0.42701042,0.023432866,9.991951e-05,0.19991949,0.004995983,4999.0,510.6265111866564,510.6265111866564,1.0
41000000,0.6646877,10.423435,0.5898033,0.023593789,9.991849e-05,0.1999185,0.0049959337,4999.0,509.8312582035655,509.8312582035655,1.0
41500000,0.5979114,10.414179,1.6884898,0.023885097,9.9917495e-05,0.1999175,0.004995883,4999.0,499.7275411568436,499.7275411568436,1.0
42000000,0.58300185,10.402918,4.537068,0.025854617,9.991651e-05,0.1999165,0.0049958336,4999.0,471.11318216229427,471.11318216229427,1.0
42500000,0.666362,10.416942,0.54714763,0.02402868,9.99155e-05,0.1999155,0.004995784,4999.0,509.44923204245026,509.44923204245026,1.0
43000000,0.7721893,10.334132,6.678836,0.023373727,9.9914505e-05,0.1999145,0.0049957326,4999.0,447.64843226414104,447.64843226414104,1.0
43500000,0.7791425,10.378897,0.406729,0.024473479,9.9913515e-05,0.19991349,0.0049956837,4999.0,510.9061077231228,510.9061077231228,1.0
44000000,0.73247707,10.391609,0.59284115,0.023943484,9.99125e-05,0.1999125,0.0049956343,4999.0,504.79006163606937,504.79006163606937,1.0
44500000,0.72972715,10.420729,0.8946299,0.023614904,9.9911485e-05,0.1999115,0.0049955836,4999.0,503.54125329559923,503.54125329559923,1.0
45000000,0.69456494,10.376517,0.59561956,0.023545453,9.99105e-05,0.1999105,0.004995534,4999.0,506.9297249293563,506.9297249293563,1.0
45500000,0.67571497,10.466527,0.3526771,0.023891006,9.9909514e-05,0.19990951,0.0049954844,4999.0,512.1635745333642,512.1635745333642,1.0
46000000,0.6921374,10.447115,0.3645037,0.023693021,9.9908495e-05,0.19990851,0.004995434,4999.0,512.8235284393909,512.8235284393909,1.0
46500000,0.7431631,10.413164,0.79992795,0.023941917,9.9907506e-05,0.19990751,0.0049953843,4999.0,500.2684583380671,500.2684583380671,1.0
47000000,0.7160063,10.407983,0.46156773,0.023811039,9.990652e-05,0.19990653,0.004995335,4999.0,507.70488786205806,507.70488786205806,1.0
47500000,0.79461735,10.408105,0.6224494,0.023945978,9.99055e-05,0.19990551,0.004995284,4999.0,506.7335221907672,506.7335221907672,1.0
48000000,0.8276056,10.432113,0.45020327,0.024070697,9.990449e-05,0.19990452,0.0049952343,4999.0,507.91084134696735,507.91084134696735,1.0
48500000,0.8051501,10.437688,0.35297894,0.024355244,9.9903504e-05,0.19990353,0.004995185,4999.0,512.0205838508213,512.0205838508213,1.0
49000000,0.82301325,10.435781,0.4222237,0.023873027,9.990251e-05,0.19990246,0.0049951347,4999.0,508.72948990616146,508.72948990616146,1.0
49500000,0.77506375,10.390884,0.54413325,0.02450676,9.9901496e-05,0.19990149,0.004995085,4999.0,506.1001754987358,506.1001754987358,1.0
50000000,0.826786,10.407871,1.2971052,0.023131367,9.990051e-05,0.1999005,0.004995035,4999.0,503.48400823848766,503.48400823848766,1.0
50500000,0.84070843,10.408597,0.55550885,0.023284297,9.98995e-05,0.1998995,0.0049949847,4999.0,509.8578328899309,509.8578328899309,1.0
51000000,0.7737322,10.433445,0.44518518,0.02470159,9.98985e-05,0.19989848,0.004994935,4999.0,510.5466912524535,510.5466912524535,1.0
51500000,0.71453893,10.435489,0.41257292,0.023748606,9.9897494e-05,0.1998975,0.004994886,4999.0,510.66422110488736,510.66422110488736,1.0
